Team Home,Team Away,Ergebnis,Saison,Spieltag,Wochentag,Liga
Borussia Dortmund,SV Werder Bremen,2:3,2022,3,Saturday,bl1
VfB Stuttgart,SC Freiburg,0:1,2022,3,Saturday,bl1
VfL Wolfsburg,FC Schalke 04,0:0,2022,3,Saturday,bl1
1. FC Union Berlin,RB Leipzig,2:1,2022,3,Saturday,bl1
Eintracht Frankfurt,1. FC Köln,1:1,2022,3,Sunday,bl1
VfL Bochum,FC Bayern München,0:7,2022,3,Sunday,bl1
SpVgg Greuther Fürth,Karlsruher SC,1:1,2022,3,Friday,bl2
SV Sandhausen,Fortuna Düsseldorf,1:0,2022,3,Friday,bl2
Hamburger SV,1. FC Heidenheim 1846,1:0,2022,3,Saturday,bl2
SC Paderborn 07,Hannover 96,4:2,2022,3,Saturday,bl2
Jahn Regensburg,1. FC Nürnberg,0:0,2022,3,Saturday,bl2
Hansa Rostock,Arminia Bielefeld,2:1,2022,3,Saturday,bl2
1. FC Magdeburg,Holstein Kiel,1:2,2022,3,Sunday,bl2
Eintracht Braunschweig,SV Darmstadt 98,0:1,2022,3,Sunday,bl2
1. FC Kaiserslautern,FC St. Pauli,2:1,2022,3,Sunday,bl2
SC Freiburg,VfL Bochum,1:0,2022,4,Friday,bl1
Hertha BSC,Borussia Dortmund,0:1,2022,4,Saturday,bl1
TSG Hoffenheim,FC Augsburg,1:0,2022,4,Saturday,bl1
1. FSV Mainz 05,Bayer 04 Leverkusen,0:3,2022,4,Saturday,bl1
RB Leipzig,VfL Wolfsburg,2:0,2022,4,Saturday,bl1
FC Schalke 04,1. FC Union Berlin,1:6,2022,4,Saturday,bl1
FC Bayern München,Borussia Mönchengladbach,1:1,2022,4,Saturday,bl1
1. FC Köln,VfB Stuttgart,0:0,2022,4,Sunday,bl1
SV Werder Bremen,Eintracht Frankfurt,3:4,2022,4,Sunday,bl1
1. FC Nürnberg,1. FC Heidenheim 1846,0:3,2022,4,Friday,bl2
1. FC Kaiserslautern,SC Paderborn 07,0:1,2022,4,Friday,bl2
Arminia Bielefeld,Hamburger SV,0:2,2022,4,Saturday,bl2
Holstein Kiel,Eintracht Braunschweig,3:0,2022,4,Saturday,bl2
Karlsruher SC,SV Sandhausen,3:2,2022,4,Saturday,bl2
SV Darmstadt 98,Hansa Rostock,4:0,2022,4,Saturday,bl2
FC St. Pauli,1. FC Magdeburg,3:0,2022,4,Sunday,bl2
Fortuna Düsseldorf,SpVgg Greuther Fürth,2:2,2022,4,Sunday,bl2
Hannover 96,Jahn Regensburg,1:0,2022,4,Sunday,bl2
Borussia Dortmund,TSG Hoffenheim,1:0,2022,5,Friday,bl1
Bayer 04 Leverkusen,SC Freiburg,2:3,2022,5,Saturday,bl1
VfL Bochum,SV Werder Bremen,0:2,2022,5,Saturday,bl1
VfB Stuttgart,FC Schalke 04,1:1,2022,5,Saturday,bl1
1. FC Union Berlin,FC Bayern München,1:1,2022,5,Saturday,bl1
VfL Wolfsburg,1. FC Köln,2:4,2022,5,Saturday,bl1
Eintracht Frankfurt,RB Leipzig,4:0,2022,5,Saturday,bl1
FC Augsburg,Hertha BSC,0:2,2022,5,Sunday,bl1
Borussia Mönchengladbach,1. FSV Mainz 05,0:1,2022,5,Sunday,bl1
Hamburger SV,SV Darmstadt 98,1:2,2022,5,Friday,bl2
1. FC Magdeburg,Hannover 96,0:4,2022,5,Friday,bl2
SC Paderborn 07,Holstein Kiel,7:2,2022,5,Saturday,bl2
SV Sandhausen,1. FC Nürnberg,1:2,2022,5,Saturday,bl2
Jahn Regensburg,Karlsruher SC,0:6,2022,5,Saturday,bl2
Eintracht Braunschweig,Fortuna Düsseldorf,2:2,2022,5,Saturday,bl2
SpVgg Greuther Fürth,1. FC Kaiserslautern,1:3,2022,5,Sunday,bl2
1. FC Heidenheim 1846,Arminia Bielefeld,1:1,2022,5,Sunday,bl2
Hansa Rostock,FC St. Pauli,2:0,2022,5,Sunday,bl2
SV Werder Bremen,FC Augsburg,0:1,2022,6,Friday,bl1
FC Bayern München,VfB Stuttgart,2:2,2022,6,Saturday,bl1
Eintracht Frankfurt,VfL Wolfsburg,0:1,2022,6,Saturday,bl1
Hertha BSC,Bayer 04 Leverkusen,2:2,2022,6,Saturday,bl1
TSG Hoffenheim,1. FSV Mainz 05,4:1,2022,6,Saturday,bl1
RB Leipzig,Borussia Dortmund,3:0,2022,6,Saturday,bl1
FC Schalke 04,VfL Bochum,3:1,2022,6,Saturday,bl1
1. FC Köln,1. FC Union Berlin,0:1,2022,6,Sunday,bl1
SC Freiburg,Borussia Mönchengladbach,0:0,2022,6,Sunday,bl1
Arminia Bielefeld,Eintracht Braunschweig,4:1,2022,6,Friday,bl2
Fortuna Düsseldorf,Jahn Regensburg,4:0,2022,6,Friday,bl2
SV Darmstadt 98,1. FC Heidenheim 1846,2:2,2022,6,Saturday,bl2
FC St. Pauli,SC Paderborn 07,2:2,2022,6,Saturday,bl2
Karlsruher SC,Hansa Rostock,2:0,2022,6,Saturday,bl2
1. FC Nürnberg,Hamburger SV,0:2,2022,6,Saturday,bl2
Holstein Kiel,SV Sandhausen,1:0,2022,6,Sunday,bl2
Hannover 96,SpVgg Greuther Fürth,2:1,2022,6,Sunday,bl2
1. FC Kaiserslautern,1. FC Magdeburg,4:4,2022,6,Sunday,bl2
1. FSV Mainz 05,Hertha BSC,1:1,2022,7,Friday,bl1
FC Augsburg,FC Bayern München,1:0,2022,7,Saturday,bl1
Bayer 04 Leverkusen,SV Werder Bremen,1:1,2022,7,Saturday,bl1
Borussia Dortmund,FC Schalke 04,1:0,2022,7,Saturday,bl1
VfB Stuttgart,Eintracht Frankfurt,1:3,2022,7,Saturday,bl1
Borussia Mönchengladbach,RB Leipzig,3:0,2022,7,Saturday,bl1
1. FC Union Berlin,VfL Wolfsburg,2:0,2022,7,Sunday,bl1
VfL Bochum,1. FC Köln,1:1,2022,7,Sunday,bl1
TSG Hoffenheim,SC Freiburg,0:0,2022,7,Sunday,bl1
1. FC Heidenheim 1846,Fortuna Düsseldorf,2:1,2022,7,Friday,bl2
Eintracht Braunschweig,1. FC Nürnberg,4:2,2022,7,Friday,bl2
SpVgg Greuther Fürth,FC St. Pauli,2:2,2022,7,Saturday,bl2
SC Paderborn 07,1. FC Magdeburg,1:0,2022,7,Saturday,bl2
Jahn Regensburg,Holstein Kiel,0:0,2022,7,Saturday,bl2
Hamburger SV,Karlsruher SC,1:0,2022,7,Saturday,bl2
SV Darmstadt 98,Arminia Bielefeld,1:1,2022,7,Sunday,bl2
Hansa Rostock,Hannover 96,0:1,2022,7,Sunday,bl2
SV Sandhausen,1. FC Kaiserslautern,0:0,2022,7,Sunday,bl2
FC Bayern München,Bayer 04 Leverkusen,4:0,2022,8,Friday,bl1
Eintracht Frankfurt,1. FC Union Berlin,2:0,2022,8,Saturday,bl1
SC Freiburg,1. FSV Mainz 05,2:1,2022,8,Saturday,bl1
1. FC Köln,Borussia Dortmund,3:2,2022,8,Saturday,bl1
RB Leipzig,VfL Bochum,4:0,2022,8,Saturday,bl1
VfL Wolfsburg,VfB Stuttgart,3:2,2022,8,Saturday,bl1
SV Werder Bremen,Borussia Mönchengladbach,5:1,2022,8,Saturday,bl1
Hertha BSC,TSG Hoffenheim,1:1,2022,8,Sunday,bl1
FC Schalke 04,FC Augsburg,2:3,2022,8,Sunday,bl1
1. FC Nürnberg,Arminia Bielefeld,1:0,2022,8,Friday,bl2
Holstein Kiel,Hamburger SV,2:3,2022,8,Friday,bl2
SC Paderborn 07,Jahn Regensburg,3:0,2022,8,Saturday,bl2
Hannover 96,Eintracht Braunschweig,1:1,2022,8,Saturday,bl2
Karlsruher SC,1. FC Heidenheim 1846,0:0,2022,8,Saturday,bl2
Fortuna Düsseldorf,Hansa Rostock,3:1,2022,8,Saturday,bl2
FC St. Pauli,SV Sandhausen,1:1,2022,8,Sunday,bl2
1. FC Magdeburg,SpVgg Greuther Fürth,2:1,2022,8,Sunday,bl2
1. FC Kaiserslautern,SV Darmstadt 98,3:3,2022,8,Sunday,bl2
TSG Hoffenheim,SV Werder Bremen,1:2,2022,9,Friday,bl1
FC Augsburg,VfL Wolfsburg,1:1,2022,9,Saturday,bl1
Bayer 04 Leverkusen,FC Schalke 04,4:0,2022,9,Saturday,bl1
VfL Bochum,Eintracht Frankfurt,3:0,2022,9,Saturday,bl1
1. FSV Mainz 05,RB Leipzig,1:1,2022,9,Saturday,bl1
Borussia Dortmund,FC Bayern München,2:2,2022,9,Saturday,bl1
Borussia Mönchengladbach,1. FC Köln,5:2,2022,9,Sunday,bl1
Hertha BSC,SC Freiburg,2:2,2022,9,Sunday,bl1
VfB Stuttgart,1. FC Union Berlin,0:1,2022,9,Sunday,bl1
SV Sandhausen,Hannover 96,2:3,2022,9,Friday,bl2
Eintracht Braunschweig,Karlsruher SC,2:1,2022,9,Friday,bl2
Arminia Bielefeld,Holstein Kiel,4:2,2022,9,Saturday,bl2
SV Darmstadt 98,1. FC Nürnberg,2:0,2022,9,Saturday,bl2
Hansa Rostock,1. FC Magdeburg,3:1,2022,9,Saturday,bl2
Hamburger SV,Fortuna Düsseldorf,2:0,2022,9,Saturday,bl2
SpVgg Greuther Fürth,SC Paderborn 07,2:1,2022,9,Sunday,bl2
1. FC Heidenheim 1846,1. FC Kaiserslautern,2:2,2022,9,Sunday,bl2
Jahn Regensburg,FC St. Pauli,2:0,2022,9,Sunday,bl2
FC Schalke 04,TSG Hoffenheim,0:3,2022,10,Friday,bl1
Eintracht Frankfurt,Bayer 04 Leverkusen,5:1,2022,10,Saturday,bl1
VfB Stuttgart,VfL Bochum,4:1,2022,10,Saturday,bl1
SV Werder Bremen,1. FSV Mainz 05,0:2,2022,10,Saturday,bl1
VfL Wolfsburg,Borussia Mönchengladbach,2:2,2022,10,Saturday,bl1
RB Leipzig,Hertha BSC,3:2,2022,10,Saturday,bl1
1. FC Köln,FC Augsburg,3:2,2022,10,Sunday,bl1
1. FC Union Berlin,Borussia Dortmund,2:0,2022,10,Sunday,bl1
FC Bayern München,SC Freiburg,5:0,2022,10,Sunday,bl1
SC Paderborn 07,SV Darmstadt 98,1:2,2022,10,Friday,bl2
Hannover 96,Hamburger SV,1:2,2022,10,Friday,bl2
SpVgg Greuther Fürth,SV Sandhausen,1:1,2022,10,Saturday,bl2
Holstein Kiel,Hansa Rostock,1:1,2022,10,Saturday,bl2
Fortuna Düsseldorf,Arminia Bielefeld,4:1,2022,10,Saturday,bl2
FC St. Pauli,1. FC Heidenheim 1846,0:0,2022,10,Saturday,bl2
Karlsruher SC,1. FC Nürnberg,3:0,2022,10,Sunday,bl2
1. FC Magdeburg,Jahn Regensburg,1:0,2022,10,Sunday,bl2
1. FC Kaiserslautern,Eintracht Braunschweig,1:1,2022,10,Sunday,bl2
1. FSV Mainz 05,1. FC Köln,5:0,2022,11,Friday,bl1
FC Augsburg,RB Leipzig,3:3,2022,11,Saturday,bl1
Bayer 04 Leverkusen,VfL Wolfsburg,2:2,2022,11,Saturday,bl1
Borussia Dortmund,VfB Stuttgart,5:0,2022,11,Saturday,bl1
SC Freiburg,SV Werder Bremen,2:0,2022,11,Saturday,bl1
TSG Hoffenheim,FC Bayern München,0:2,2022,11,Saturday,bl1
Borussia Mönchengladbach,Eintracht Frankfurt,1:3,2022,11,Saturday,bl1
VfL Bochum,1. FC Union Berlin,2:1,2022,11,Sunday,bl1
Hertha BSC,FC Schalke 04,2:1,2022,11,Sunday,bl1
Arminia Bielefeld,Karlsruher SC,1:2,2022,11,Friday,bl2
Jahn Regensburg,SpVgg Greuther Fürth,2:2,2022,11,Friday,bl2
SV Darmstadt 98,Fortuna Düsseldorf,1:0,2022,11,Saturday,bl2
Hansa Rostock,SC Paderborn 07,0:3,2022,11,Saturday,bl2
Eintracht Braunschweig,FC St. Pauli,2:1,2022,11,Saturday,bl2
Hamburger SV,1. FC Kaiserslautern,1:1,2022,11,Saturday,bl2
1. FC Heidenheim 1846,Hannover 96,2:1,2022,11,Sunday,bl2
1. FC Nürnberg,Holstein Kiel,2:3,2022,11,Sunday,bl2
SV Sandhausen,1. FC Magdeburg,1:0,2022,11,Sunday,bl2
SV Werder Bremen,Hertha BSC,1:0,2022,12,Friday,bl1
FC Bayern München,1. FSV Mainz 05,6:2,2022,12,Saturday,bl1
RB Leipzig,Bayer 04 Leverkusen,2:0,2022,12,Saturday,bl1
VfB Stuttgart,FC Augsburg,2:1,2022,12,Saturday,bl1
VfL Wolfsburg,VfL Bochum,4:0,2022,12,Saturday,bl1
Eintracht Frankfurt,Borussia Dortmund,1:2,2022,12,Saturday,bl1
1. FC Union Berlin,Borussia Mönchengladbach,2:1,2022,12,Sunday,bl1
FC Schalke 04,SC Freiburg,0:2,2022,12,Sunday,bl1
1. FC Köln,TSG Hoffenheim,1:1,2022,12,Sunday,bl1
SpVgg Greuther Fürth,Hansa Rostock,2:2,2022,12,Friday,bl2
FC St. Pauli,Hamburger SV,3:0,2022,12,Friday,bl2
Fortuna Düsseldorf,1. FC Nürnberg,0:1,2022,12,Saturday,bl2
Karlsruher SC,SV Darmstadt 98,1:2,2022,12,Saturday,bl2
1. FC Magdeburg,Eintracht Braunschweig,0:2,2022,12,Saturday,bl2
Hannover 96,Arminia Bielefeld,2:0,2022,12,Saturday,bl2
SC Paderborn 07,SV Sandhausen,3:0,2022,12,Sunday,bl2
Holstein Kiel,1. FC Heidenheim 1846,3:1,2022,12,Sunday,bl2
1. FC Kaiserslautern,Jahn Regensburg,0:3,2022,12,Sunday,bl2
Borussia Mönchengladbach,VfB Stuttgart,3:1,2022,13,Friday,bl1
FC Augsburg,Eintracht Frankfurt,1:2,2022,13,Saturday,bl1
Borussia Dortmund,VfL Bochum,3:0,2022,13,Saturday,bl1
Hertha BSC,FC Bayern München,2:3,2022,13,Saturday,bl1
TSG Hoffenheim,RB Leipzig,1:3,2022,13,Saturday,bl1
1. FSV Mainz 05,VfL Wolfsburg,0:3,2022,13,Saturday,bl1
SV Werder Bremen,FC Schalke 04,2:1,2022,13,Saturday,bl1
Bayer 04 Leverkusen,1. FC Union Berlin,5:0,2022,13,Sunday,bl1
SC Freiburg,1. FC Köln,2:0,2022,13,Sunday,bl1
SV Darmstadt 98,Holstein Kiel,1:1,2022,13,Friday,bl2
Hansa Rostock,1. FC Kaiserslautern,0:2,2022,13,Friday,bl2
1. FC Nürnberg,Hannover 96,0:0,2022,13,Saturday,bl2
Jahn Regensburg,SV Sandhausen,2:1,2022,13,Saturday,bl2
Eintracht Braunschweig,SC Paderborn 07,0:0,2022,13,Saturday,bl2
Arminia Bielefeld,FC St. Pauli,2:0,2022,13,Saturday,bl2
Hamburger SV,1. FC Magdeburg,2:3,2022,13,Sunday,bl2
1. FC Heidenheim 1846,SpVgg Greuther Fürth,3:1,2022,13,Sunday,bl2
Karlsruher SC,Fortuna Düsseldorf,0:2,2022,13,Sunday,bl2
VfL Wolfsburg,Borussia Dortmund,2:0,2022,14,Tuesday,bl1
FC Bayern München,SV Werder Bremen,6:1,2022,14,Tuesday,bl1
VfL Bochum,Borussia Mönchengladbach,2:1,2022,14,Tuesday,bl1
VfB Stuttgart,Hertha BSC,2:1,2022,14,Tuesday,bl1
1. FC Köln,Bayer 04 Leverkusen,1:2,2022,14,Wednesday,bl1
Eintracht Frankfurt,TSG Hoffenheim,4:2,2022,14,Wednesday,bl1
RB Leipzig,SC Freiburg,3:1,2022,14,Wednesday,bl1
FC Schalke 04,1. FSV Mainz 05,1:0,2022,14,Wednesday,bl1
1. FC Union Berlin,FC Augsburg,2:2,2022,14,Wednesday,bl1
SpVgg Greuther Fürth,Arminia Bielefeld,1:0,2022,14,Friday,bl2
1. FC Magdeburg,1. FC Heidenheim 1846,1:1,2022,14,Friday,bl2
Holstein Kiel,Fortuna Düsseldorf,1:2,2022,14,Saturday,bl2
Jahn Regensburg,Hansa Rostock,0:3,2022,14,Saturday,bl2
1. FC Kaiserslautern,1. FC Nürnberg,0:0,2022,14,Saturday,bl2
FC St. Pauli,SV Darmstadt 98,1:1,2022,14,Saturday,bl2
SC Paderborn 07,Hamburger SV,2:3,2022,14,Sunday,bl2
Hannover 96,Karlsruher SC,1:0,2022,14,Sunday,bl2
SV Sandhausen,Eintracht Braunschweig,2:2,2022,14,Sunday,bl2
Borussia Mönchengladbach,Borussia Dortmund,4:2,2022,15,Friday,bl1
FC Augsburg,VfL Bochum,0:1,2022,15,Saturday,bl1
Bayer 04 Leverkusen,VfB Stuttgart,2:0,2022,15,Saturday,bl1
Hertha BSC,1. FC Köln,2:0,2022,15,Saturday,bl1
TSG Hoffenheim,VfL Wolfsburg,1:2,2022,15,Saturday,bl1
SV Werder Bremen,RB Leipzig,1:2,2022,15,Saturday,bl1
FC Schalke 04,FC Bayern München,0:2,2022,15,Saturday,bl1
1. FSV Mainz 05,Eintracht Frankfurt,1:1,2022,15,Sunday,bl1
SC Freiburg,1. FC Union Berlin,4:1,2022,15,Sunday,bl1
SV Darmstadt 98,Hannover 96,1:0,2022,15,Friday,bl2
Hansa Rostock,SV Sandhausen,0:1,2022,15,Friday,bl2
1. FC Heidenheim 1846,SC Paderborn 07,3:0,2022,15,Saturday,bl2
Fortuna Düsseldorf,FC St. Pauli,1:0,2022,15,Saturday,bl2
Karlsruher SC,Holstein Kiel,1:4,2022,15,Saturday,bl2
Arminia Bielefeld,1. FC Kaiserslautern,2:3,2022,15,Saturday,bl2
Hamburger SV,Jahn Regensburg,3:1,2022,15,Sunday,bl2
1. FC Nürnberg,1. FC Magdeburg,1:2,2022,15,Sunday,bl2
Eintracht Braunschweig,SpVgg Greuther Fürth,0:1,2022,15,Sunday,bl2
RB Leipzig,FC Bayern München,1:1,2022,16,Friday,bl1
VfL Bochum,Hertha BSC,3:1,2022,16,Saturday,bl1
Eintracht Frankfurt,FC Schalke 04,3:0,2022,16,Saturday,bl1
VfB Stuttgart,1. FSV Mainz 05,1:1,2022,16,Saturday,bl1
1. FC Union Berlin,TSG Hoffenheim,3:1,2022,16,Saturday,bl1
VfL Wolfsburg,SC Freiburg,6:0,2022,16,Saturday,bl1
1. FC Köln,SV Werder Bremen,7:1,2022,16,Saturday,bl1
Borussia Dortmund,FC Augsburg,4:3,2022,16,Sunday,bl1
Borussia Mönchengladbach,Bayer 04 Leverkusen,2:3,2022,16,Sunday,bl1
FC St. Pauli,Holstein Kiel,0:0,2022,16,Tuesday,bl2
SC Paderborn 07,Arminia Bielefeld,0:2,2022,16,Tuesday,bl2
Hannover 96,Fortuna Düsseldorf,2:0,2022,16,Tuesday,bl2
1. FC Kaiserslautern,Karlsruher SC,2:0,2022,16,Tuesday,bl2
SpVgg Greuther Fürth,Hamburger SV,1:0,2022,16,Wednesday,bl2
Hansa Rostock,1. FC Nürnberg,1:1,2022,16,Wednesday,bl2
SV Sandhausen,1. FC Heidenheim 1846,3:4,2022,16,Wednesday,bl2
Jahn Regensburg,Eintracht Braunschweig,1:1,2022,16,Wednesday,bl2
1. FC Magdeburg,SV Darmstadt 98,0:1,2022,16,Thursday,bl2
FC Schalke 04,RB Leipzig,1:6,2022,17,Tuesday,bl1
FC Bayern München,1. FC Köln,1:1,2022,17,Tuesday,bl1
Hertha BSC,VfL Wolfsburg,0:5,2022,17,Tuesday,bl1
TSG Hoffenheim,VfB Stuttgart,2:2,2022,17,Tuesday,bl1
1. FSV Mainz 05,Borussia Dortmund,1:2,2022,17,Wednesday,bl1
FC Augsburg,Borussia Mönchengladbach,1:0,2022,17,Wednesday,bl1
Bayer 04 Leverkusen,VfL Bochum,2:0,2022,17,Wednesday,bl1
SC Freiburg,Eintracht Frankfurt,1:1,2022,17,Wednesday,bl1
SV Werder Bremen,1. FC Union Berlin,1:2,2022,17,Wednesday,bl1
Holstein Kiel,Hannover 96,1:1,2022,17,Friday,bl2
Fortuna Düsseldorf,1. FC Kaiserslautern,1:2,2022,17,Friday,bl2
Hamburger SV,SV Sandhausen,4:2,2022,17,Saturday,bl2
1. FC Heidenheim 1846,Jahn Regensburg,5:4,2022,17,Saturday,bl2
Karlsruher SC,FC St. Pauli,4:4,2022,17,Saturday,bl2
Eintracht Braunschweig,Hansa Rostock,0:1,2022,17,Saturday,bl2
Arminia Bielefeld,1. FC Magdeburg,3:1,2022,17,Sunday,bl2
SV Darmstadt 98,SpVgg Greuther Fürth,1:1,2022,17,Sunday,bl2
1. FC Nürnberg,SC Paderborn 07,2:1,2022,17,Sunday,bl2
RB Leipzig,VfB Stuttgart,2:1,2022,18,Friday,bl1
SC Freiburg,FC Augsburg,3:1,2022,18,Saturday,bl1
Hertha BSC,1. FC Union Berlin,0:2,2022,18,Saturday,bl1
TSG Hoffenheim,Borussia Mönchengladbach,1:4,2022,18,Saturday,bl1
1. FSV Mainz 05,VfL Bochum,5:2,2022,18,Saturday,bl1
SV Werder Bremen,VfL Wolfsburg,2:1,2022,18,Saturday,bl1
FC Bayern München,Eintracht Frankfurt,1:1,2022,18,Saturday,bl1
FC Schalke 04,1. FC Köln,0:0,2022,18,Sunday,bl1
Bayer 04 Leverkusen,Borussia Dortmund,0:2,2022,18,Sunday,bl1
Fortuna Düsseldorf,1. FC Magdeburg,3:2,2022,18,Friday,bl2
Karlsruher SC,SC Paderborn 07,0:1,2022,18,Friday,bl2
SV Darmstadt 98,Jahn Regensburg,2:0,2022,18,Saturday,bl2
1. FC Heidenheim 1846,Hansa Rostock,2:0,2022,18,Saturday,bl2
Holstein Kiel,SpVgg Greuther Fürth,2:1,2022,18,Saturday,bl2
Hannover 96,1. FC Kaiserslautern,1:3,2022,18,Saturday,bl2
Arminia Bielefeld,SV Sandhausen,1:2,2022,18,Sunday,bl2
Hamburger SV,Eintracht Braunschweig,4:2,2022,18,Sunday,bl2
1. FC Nürnberg,FC St. Pauli,0:1,2022,18,Sunday,bl2
FC Augsburg,Bayer 04 Leverkusen,1:0,2022,19,Friday,bl1
VfL Bochum,TSG Hoffenheim,5:2,2022,19,Saturday,bl1
Borussia Dortmund,SC Freiburg,5:1,2022,19,Saturday,bl1
Eintracht Frankfurt,Hertha BSC,3:0,2022,19,Saturday,bl1
1. FC Köln,RB Leipzig,0:0,2022,19,Saturday,bl1
1. FC Union Berlin,1. FSV Mainz 05,2:1,2022,19,Saturday,bl1
Borussia Mönchengladbach,FC Schalke 04,0:0,2022,19,Saturday,bl1
VfB Stuttgart,SV Werder Bremen,0:2,2022,19,Sunday,bl1
VfL Wolfsburg,FC Bayern München,2:4,2022,19,Sunday,bl1
SC Paderborn 07,Fortuna Düsseldorf,4:1,2022,19,Friday,bl2
SV Sandhausen,SV Darmstadt 98,0:4,2022,19,Friday,bl2
Jahn Regensburg,Arminia Bielefeld,1:3,2022,19,Saturday,bl2
Eintracht Braunschweig,1. FC Heidenheim 1846,2:0,2022,19,Saturday,bl2
1. FC Kaiserslautern,Holstein Kiel,2:1,2022,19,Saturday,bl2
SpVgg Greuther Fürth,1. FC Nürnberg,1:0,2022,19,Saturday,bl2
FC St. Pauli,Hannover 96,2:0,2022,19,Sunday,bl2
Hansa Rostock,Hamburger SV,0:2,2022,19,Sunday,bl2
1. FC Magdeburg,Karlsruher SC,1:1,2022,19,Sunday,bl2
FC Schalke 04,VfL Wolfsburg,0:0,2022,20,Friday,bl1
FC Bayern München,VfL Bochum,3:0,2022,20,Saturday,bl1
SC Freiburg,VfB Stuttgart,2:1,2022,20,Saturday,bl1
TSG Hoffenheim,Bayer 04 Leverkusen,1:3,2022,20,Saturday,bl1
1. FSV Mainz 05,FC Augsburg,3:1,2022,20,Saturday,bl1
