Team Home,Team Away,Saison,Spieltag,Wochentag,Liga,True_Ergebnis,Predicted_Ergebnis
Borussia Mönchengladbach,1. FC Köln,2022,9,Sunday,bl1,5:2,0:0
Hertha BSC,SC Freiburg,2022,9,Sunday,bl1,2:2,0:0
VfB Stuttgart,1. FC Union Berlin,2022,9,Sunday,bl1,0:1,0:0
FC Schalke 04,TSG Hoffenheim,2022,10,Friday,bl1,0:3,0:0
Eintracht Frankfurt,Bayer 04 Leverkusen,2022,10,Saturday,bl1,5:1,0:0
VfB Stuttgart,VfL Bochum,2022,10,Saturday,bl1,4:1,0:0
SV Werder Bremen,1. FSV Mainz 05,2022,10,Saturday,bl1,0:2,0:0
VfL Wolfsburg,Borussia Mönchengladbach,2022,10,Saturday,bl1,2:2,0:0
RB Leipzig,Hertha BSC,2022,10,Saturday,bl1,3:2,0:0
1. FC Köln,FC Augsburg,2022,10,Sunday,bl1,3:2,0:0
1. FC Union Berlin,Borussia Dortmund,2022,10,Sunday,bl1,2:0,0:0
FC Bayern München,SC Freiburg,2022,10,Sunday,bl1,5:0,0:0
1. FSV Mainz 05,1. FC Köln,2022,11,Friday,bl1,5:0,0:0
FC Augsburg,RB Leipzig,2022,11,Saturday,bl1,3:3,0:0
Bayer 04 Leverkusen,VfL Wolfsburg,2022,11,Saturday,bl1,2:2,0:0
Borussia Dortmund,VfB Stuttgart,2022,11,Saturday,bl1,5:0,0:0
SC Freiburg,SV Werder Bremen,2022,11,Saturday,bl1,2:0,0:0
TSG Hoffenheim,FC Bayern München,2022,11,Saturday,bl1,0:2,0:0
Borussia Mönchengladbach,Eintracht Frankfurt,2022,11,Saturday,bl1,1:3,0:0
VfL Bochum,1. FC Union Berlin,2022,11,Sunday,bl1,2:1,0:0
Hertha BSC,FC Schalke 04,2022,11,Sunday,bl1,2:1,0:0
SV Werder Bremen,Hertha BSC,2022,12,Friday,bl1,1:0,0:0
FC Bayern München,1. FSV Mainz 05,2022,12,Saturday,bl1,6:2,0:0
RB Leipzig,Bayer 04 Leverkusen,2022,12,Saturday,bl1,2:0,0:0
VfB Stuttgart,FC Augsburg,2022,12,Saturday,bl1,2:1,0:0
VfL Wolfsburg,VfL Bochum,2022,12,Saturday,bl1,4:0,0:0
Eintracht Frankfurt,Borussia Dortmund,2022,12,Saturday,bl1,1:2,0:0
1. FC Union Berlin,Borussia Mönchengladbach,2022,12,Sunday,bl1,2:1,0:0
FC Schalke 04,SC Freiburg,2022,12,Sunday,bl1,0:2,0:0
1. FC Köln,TSG Hoffenheim,2022,12,Sunday,bl1,1:1,0:0
Borussia Mönchengladbach,VfB Stuttgart,2022,13,Friday,bl1,3:1,0:0
FC Augsburg,Eintracht Frankfurt,2022,13,Saturday,bl1,1:2,0:0
Borussia Dortmund,VfL Bochum,2022,13,Saturday,bl1,3:0,0:0
Hertha BSC,FC Bayern München,2022,13,Saturday,bl1,2:3,0:0
TSG Hoffenheim,RB Leipzig,2022,13,Saturday,bl1,1:3,0:0
1. FSV Mainz 05,VfL Wolfsburg,2022,13,Saturday,bl1,0:3,0:0
SV Werder Bremen,FC Schalke 04,2022,13,Saturday,bl1,2:1,0:0
Bayer 04 Leverkusen,1. FC Union Berlin,2022,13,Sunday,bl1,5:0,0:0
SC Freiburg,1. FC Köln,2022,13,Sunday,bl1,2:0,0:0
VfL Wolfsburg,Borussia Dortmund,2022,14,Tuesday,bl1,2:0,0:0
FC Bayern München,SV Werder Bremen,2022,14,Tuesday,bl1,6:1,0:0
VfL Bochum,Borussia Mönchengladbach,2022,14,Tuesday,bl1,2:1,0:0
VfB Stuttgart,Hertha BSC,2022,14,Tuesday,bl1,2:1,0:0
1. FC Köln,Bayer 04 Leverkusen,2022,14,Wednesday,bl1,1:2,0:0
Eintracht Frankfurt,TSG Hoffenheim,2022,14,Wednesday,bl1,4:2,0:0
RB Leipzig,SC Freiburg,2022,14,Wednesday,bl1,3:1,0:0
FC Schalke 04,1. FSV Mainz 05,2022,14,Wednesday,bl1,1:0,0:0
1. FC Union Berlin,FC Augsburg,2022,14,Wednesday,bl1,2:2,0:0
Borussia Mönchengladbach,Borussia Dortmund,2022,15,Friday,bl1,4:2,0:0
FC Augsburg,VfL Bochum,2022,15,Saturday,bl1,0:1,0:0
Bayer 04 Leverkusen,VfB Stuttgart,2022,15,Saturday,bl1,2:0,0:0
Hertha BSC,1. FC Köln,2022,15,Saturday,bl1,2:0,0:0
TSG Hoffenheim,VfL Wolfsburg,2022,15,Saturday,bl1,1:2,0:0
SV Werder Bremen,RB Leipzig,2022,15,Saturday,bl1,1:2,0:0
FC Schalke 04,FC Bayern München,2022,15,Saturday,bl1,0:2,0:0
1. FSV Mainz 05,Eintracht Frankfurt,2022,15,Sunday,bl1,1:1,0:0
SC Freiburg,1. FC Union Berlin,2022,15,Sunday,bl1,4:1,0:0
RB Leipzig,FC Bayern München,2022,16,Friday,bl1,1:1,0:0
VfL Bochum,Hertha BSC,2022,16,Saturday,bl1,3:1,0:0
Eintracht Frankfurt,FC Schalke 04,2022,16,Saturday,bl1,3:0,0:0
VfB Stuttgart,1. FSV Mainz 05,2022,16,Saturday,bl1,1:1,0:0
1. FC Union Berlin,TSG Hoffenheim,2022,16,Saturday,bl1,3:1,0:0
VfL Wolfsburg,SC Freiburg,2022,16,Saturday,bl1,6:0,0:0
1. FC Köln,SV Werder Bremen,2022,16,Saturday,bl1,7:1,0:0
Borussia Dortmund,FC Augsburg,2022,16,Sunday,bl1,4:3,0:0
Borussia Mönchengladbach,Bayer 04 Leverkusen,2022,16,Sunday,bl1,2:3,0:0
FC Schalke 04,RB Leipzig,2022,17,Tuesday,bl1,1:6,0:0
FC Bayern München,1. FC Köln,2022,17,Tuesday,bl1,1:1,0:0
Hertha BSC,VfL Wolfsburg,2022,17,Tuesday,bl1,0:5,0:0
TSG Hoffenheim,VfB Stuttgart,2022,17,Tuesday,bl1,2:2,0:0
1. FSV Mainz 05,Borussia Dortmund,2022,17,Wednesday,bl1,1:2,0:0
FC Augsburg,Borussia Mönchengladbach,2022,17,Wednesday,bl1,1:0,0:0
Bayer 04 Leverkusen,VfL Bochum,2022,17,Wednesday,bl1,2:0,0:0
SC Freiburg,Eintracht Frankfurt,2022,17,Wednesday,bl1,1:1,0:0
SV Werder Bremen,1. FC Union Berlin,2022,17,Wednesday,bl1,1:2,0:0
RB Leipzig,VfB Stuttgart,2022,18,Friday,bl1,2:1,0:0
SC Freiburg,FC Augsburg,2022,18,Saturday,bl1,3:1,0:0
Hertha BSC,1. FC Union Berlin,2022,18,Saturday,bl1,0:2,0:0
TSG Hoffenheim,Borussia Mönchengladbach,2022,18,Saturday,bl1,1:4,0:0
1. FSV Mainz 05,VfL Bochum,2022,18,Saturday,bl1,5:2,0:0
SV Werder Bremen,VfL Wolfsburg,2022,18,Saturday,bl1,2:1,0:0
FC Bayern München,Eintracht Frankfurt,2022,18,Saturday,bl1,1:1,0:0
FC Schalke 04,1. FC Köln,2022,18,Sunday,bl1,0:0,0:0
Bayer 04 Leverkusen,Borussia Dortmund,2022,18,Sunday,bl1,0:2,0:0
FC Augsburg,Bayer 04 Leverkusen,2022,19,Friday,bl1,1:0,0:0
VfL Bochum,TSG Hoffenheim,2022,19,Saturday,bl1,5:2,0:0
Borussia Dortmund,SC Freiburg,2022,19,Saturday,bl1,5:1,0:0
Eintracht Frankfurt,Hertha BSC,2022,19,Saturday,bl1,3:0,0:0
1. FC Köln,RB Leipzig,2022,19,Saturday,bl1,0:0,0:0
1. FC Union Berlin,1. FSV Mainz 05,2022,19,Saturday,bl1,2:1,0:0
Borussia Mönchengladbach,FC Schalke 04,2022,19,Saturday,bl1,0:0,0:0
VfB Stuttgart,SV Werder Bremen,2022,19,Sunday,bl1,0:2,0:0
VfL Wolfsburg,FC Bayern München,2022,19,Sunday,bl1,2:4,0:0
FC Schalke 04,VfL Wolfsburg,2022,20,Friday,bl1,0:0,0:0
FC Bayern München,VfL Bochum,2022,20,Saturday,bl1,3:0,0:0
SC Freiburg,VfB Stuttgart,2022,20,Saturday,bl1,2:1,0:0
TSG Hoffenheim,Bayer 04 Leverkusen,2022,20,Saturday,bl1,1:3,0:0
1. FSV Mainz 05,FC Augsburg,2022,20,Saturday,bl1,3:1,0:0
SV Werder Bremen,Borussia Dortmund,2022,20,Saturday,bl1,0:2,0:0
RB Leipzig,1. FC Union Berlin,2022,20,Saturday,bl1,1:2,0:0
Hertha BSC,Borussia Mönchengladbach,2022,20,Sunday,bl1,4:1,0:0
1. FC Köln,Eintracht Frankfurt,2022,20,Sunday,bl1,3:0,0:0
FC Augsburg,TSG Hoffenheim,2022,21,Friday,bl1,1:0,0:0
VfL Bochum,SC Freiburg,2022,21,Saturday,bl1,0:2,0:0
Borussia Mönchengladbach,FC Bayern München,2022,21,Saturday,bl1,3:2,0:0
VfB Stuttgart,1. FC Köln,2022,21,Saturday,bl1,3:0,0:0
VfL Wolfsburg,RB Leipzig,2022,21,Saturday,bl1,0:3,0:0
Eintracht Frankfurt,SV Werder Bremen,2022,21,Saturday,bl1,2:0,0:0
1. FC Union Berlin,FC Schalke 04,2022,21,Sunday,bl1,0:0,0:0
Borussia Dortmund,Hertha BSC,2022,21,Sunday,bl1,4:1,0:0
Bayer 04 Leverkusen,1. FSV Mainz 05,2022,21,Sunday,bl1,2:3,0:0
1. FSV Mainz 05,Borussia Mönchengladbach,2022,22,Friday,bl1,4:0,0:0
Hertha BSC,FC Augsburg,2022,22,Saturday,bl1,2:0,0:0
TSG Hoffenheim,Borussia Dortmund,2022,22,Saturday,bl1,0:1,0:0
1. FC Köln,VfL Wolfsburg,2022,22,Saturday,bl1,0:2,0:0
RB Leipzig,Eintracht Frankfurt,2022,22,Saturday,bl1,2:1,0:0
SV Werder Bremen,VfL Bochum,2022,22,Saturday,bl1,3:0,0:0
FC Schalke 04,VfB Stuttgart,2022,22,Saturday,bl1,2:1,0:0
SC Freiburg,Bayer 04 Leverkusen,2022,22,Sunday,bl1,1:1,0:0
FC Bayern München,1. FC Union Berlin,2022,22,Sunday,bl1,3:0,0:0
Borussia Dortmund,RB Leipzig,2022,23,Friday,bl1,2:1,0:0
FC Augsburg,SV Werder Bremen,2022,23,Saturday,bl1,2:1,0:0
VfL Bochum,FC Schalke 04,2022,23,Saturday,bl1,0:2,0:0
Borussia Mönchengladbach,SC Freiburg,2022,23,Saturday,bl1,0:0,0:0
1. FSV Mainz 05,TSG Hoffenheim,2022,23,Saturday,bl1,1:0,0:0
1. FC Union Berlin,1. FC Köln,2022,23,Saturday,bl1,0:0,0:0
VfB Stuttgart,FC Bayern München,2022,23,Saturday,bl1,1:2,0:0
Bayer 04 Leverkusen,Hertha BSC,2022,23,Sunday,bl1,4:1,0:0
VfL Wolfsburg,Eintracht Frankfurt,2022,23,Sunday,bl1,2:2,0:0
1. FC Köln,VfL Bochum,2022,24,Friday,bl1,0:2,0:0
FC Bayern München,FC Augsburg,2022,24,Saturday,bl1,5:3,0:0
Eintracht Frankfurt,VfB Stuttgart,2022,24,Saturday,bl1,1:1,0:0
Hertha BSC,1. FSV Mainz 05,2022,24,Saturday,bl1,1:1,0:0
RB Leipzig,Borussia Mönchengladbach,2022,24,Saturday,bl1,3:0,0:0
FC Schalke 04,Borussia Dortmund,2022,24,Saturday,bl1,2:2,0:0
SC Freiburg,TSG Hoffenheim,2022,24,Sunday,bl1,2:1,0:0
SV Werder Bremen,Bayer 04 Leverkusen,2022,24,Sunday,bl1,2:3,0:0
VfL Wolfsburg,1. FC Union Berlin,2022,24,Sunday,bl1,1:1,0:0
Borussia Mönchengladbach,SV Werder Bremen,2022,25,Friday,bl1,2:2,0:0
FC Augsburg,FC Schalke 04,2022,25,Saturday,bl1,1:1,0:0
VfL Bochum,RB Leipzig,2022,25,Saturday,bl1,1:0,0:0
TSG Hoffenheim,Hertha BSC,2022,25,Saturday,bl1,3:1,0:0
VfB Stuttgart,VfL Wolfsburg,2022,25,Saturday,bl1,0:1,0:0
Borussia Dortmund,1. FC Köln,2022,25,Saturday,bl1,6:1,0:0
1. FC Union Berlin,Eintracht Frankfurt,2022,25,Sunday,bl1,2:0,0:0
Bayer 04 Leverkusen,FC Bayern München,2022,25,Sunday,bl1,2:1,0:0
1. FSV Mainz 05,SC Freiburg,2022,25,Sunday,bl1,1:1,0:0
Eintracht Frankfurt,VfL Bochum,2022,26,Friday,bl1,1:1,0:0
SC Freiburg,Hertha BSC,2022,26,Saturday,bl1,1:1,0:0
RB Leipzig,1. FSV Mainz 05,2022,26,Saturday,bl1,0:3,0:0
FC Schalke 04,Bayer 04 Leverkusen,2022,26,Saturday,bl1,0:3,0:0
1. FC Union Berlin,VfB Stuttgart,2022,26,Saturday,bl1,3:0,0:0
VfL Wolfsburg,FC Augsburg,2022,26,Saturday,bl1,2:2,0:0
FC Bayern München,Borussia Dortmund,2022,26,Saturday,bl1,4:2,0:0
1. FC Köln,Borussia Mönchengladbach,2022,26,Sunday,bl1,0:0,0:0
SV Werder Bremen,TSG Hoffenheim,2022,26,Sunday,bl1,1:2,0:0
FC Augsburg,1. FC Köln,2022,27,Saturday,bl1,1:3,0:0
Bayer 04 Leverkusen,Eintracht Frankfurt,2022,27,Saturday,bl1,3:1,0:0
Borussia Dortmund,1. FC Union Berlin,2022,27,Saturday,bl1,2:1,0:0
SC Freiburg,FC Bayern München,2022,27,Saturday,bl1,0:1,0:0
1. FSV Mainz 05,SV Werder Bremen,2022,27,Saturday,bl1,2:2,0:0
Hertha BSC,RB Leipzig,2022,27,Saturday,bl1,0:1,0:0
Borussia Mönchengladbach,VfL Wolfsburg,2022,27,Sunday,bl1,2:0,0:0
VfL Bochum,VfB Stuttgart,2022,27,Sunday,bl1,2:3,0:0
TSG Hoffenheim,FC Schalke 04,2022,27,Sunday,bl1,2:0,0:0
FC Schalke 04,Hertha BSC,2022,28,Friday,bl1,5:2,0:0
FC Bayern München,TSG Hoffenheim,2022,28,Saturday,bl1,1:1,0:0
1. FC Köln,1. FSV Mainz 05,2022,28,Saturday,bl1,1:1,0:0
RB Leipzig,FC Augsburg,2022,28,Saturday,bl1,3:2,0:0
VfB Stuttgart,Borussia Dortmund,2022,28,Saturday,bl1,3:3,0:0
Eintracht Frankfurt,Borussia Mönchengladbach,2022,28,Saturday,bl1,1:1,0:0
SV Werder Bremen,SC Freiburg,2022,28,Sunday,bl1,1:2,0:0
1. FC Union Berlin,VfL Bochum,2022,28,Sunday,bl1,1:1,0:0
VfL Wolfsburg,Bayer 04 Leverkusen,2022,28,Sunday,bl1,0:0,0:0
FC Augsburg,VfB Stuttgart,2022,29,Friday,bl1,1:1,0:0
VfL Bochum,VfL Wolfsburg,2022,29,Saturday,bl1,1:5,0:0
Hertha BSC,SV Werder Bremen,2022,29,Saturday,bl1,2:4,0:0
TSG Hoffenheim,1. FC Köln,2022,29,Saturday,bl1,1:3,0:0
1. FSV Mainz 05,FC Bayern München,2022,29,Saturday,bl1,3:1,0:0
Borussia Dortmund,Eintracht Frankfurt,2022,29,Saturday,bl1,4:0,0:0
SC Freiburg,FC Schalke 04,2022,29,Sunday,bl1,4:0,0:0
Bayer 04 Leverkusen,RB Leipzig,2022,29,Sunday,bl1,2:0,0:0
Borussia Mönchengladbach,1. FC Union Berlin,2022,29,Sunday,bl1,0:1,0:0
VfL Bochum,Borussia Dortmund,2022,30,Friday,bl1,1:1,0:0
Eintracht Frankfurt,FC Augsburg,2022,30,Saturday,bl1,1:1,0:0
1. FC Köln,SC Freiburg,2022,30,Saturday,bl1,0:1,0:0
RB Leipzig,TSG Hoffenheim,2022,30,Saturday,bl1,1:0,0:0
VfB Stuttgart,Borussia Mönchengladbach,2022,30,Saturday,bl1,2:1,0:0
1. FC Union Berlin,Bayer 04 Leverkusen,2022,30,Saturday,bl1,0:0,0:0
FC Schalke 04,SV Werder Bremen,2022,30,Saturday,bl1,2:1,0:0
FC Bayern München,Hertha BSC,2022,30,Sunday,bl1,2:0,0:0
VfL Wolfsburg,1. FSV Mainz 05,2022,30,Sunday,bl1,3:0,0:0
Bayer 04 Leverkusen,1. FC Köln,2022,31,Friday,bl1,1:2,0:0
1. FSV Mainz 05,FC Schalke 04,2022,31,Friday,bl1,2:3,0:0
FC Augsburg,1. FC Union Berlin,2022,31,Saturday,bl1,1:0,0:0
Borussia Mönchengladbach,VfL Bochum,2022,31,Saturday,bl1,2:0,0:0
SC Freiburg,RB Leipzig,2022,31,Saturday,bl1,0:1,0:0
Hertha BSC,VfB Stuttgart,2022,31,Saturday,bl1,2:1,0:0
TSG Hoffenheim,Eintracht Frankfurt,2022,31,Saturday,bl1,3:1,0:0
SV Werder Bremen,FC Bayern München,2022,31,Saturday,bl1,1:2,0:0
Borussia Dortmund,VfL Wolfsburg,2022,31,Sunday,bl1,6:0,0:0
1. FC Köln,Hertha BSC,2022,32,Friday,bl1,5:2,0:0
FC Bayern München,FC Schalke 04,2022,32,Saturday,bl1,6:0,0:0
VfL Bochum,FC Augsburg,2022,32,Saturday,bl1,3:2,0:0
Eintracht Frankfurt,1. FSV Mainz 05,2022,32,Saturday,bl1,3:0,0:0
1. FC Union Berlin,SC Freiburg,2022,32,Saturday,bl1,4:2,0:0
VfL Wolfsburg,TSG Hoffenheim,2022,32,Saturday,bl1,2:1,0:0
Borussia Dortmund,Borussia Mönchengladbach,2022,32,Saturday,bl1,5:2,0:0
VfB Stuttgart,Bayer 04 Leverkusen,2022,32,Sunday,bl1,1:1,0:0
RB Leipzig,SV Werder Bremen,2022,32,Sunday,bl1,2:1,0:0
SC Freiburg,VfL Wolfsburg,2022,33,Friday,bl1,2:0,0:0
Hertha BSC,VfL Bochum,2022,33,Saturday,bl1,1:1,0:0
TSG Hoffenheim,1. FC Union Berlin,2022,33,Saturday,bl1,4:2,0:0
FC Schalke 04,Eintracht Frankfurt,2022,33,Saturday,bl1,2:2,0:0
SV Werder Bremen,1. FC Köln,2022,33,Saturday,bl1,1:1,0:0
FC Bayern München,RB Leipzig,2022,33,Saturday,bl1,1:3,0:0
1. FSV Mainz 05,VfB Stuttgart,2022,33,Sunday,bl1,1:4,0:0
FC Augsburg,Borussia Dortmund,2022,33,Sunday,bl1,0:3,0:0
Bayer 04 Leverkusen,Borussia Mönchengladbach,2022,33,Sunday,bl1,2:2,0:0
VfL Bochum,Bayer 04 Leverkusen,2022,34,Saturday,bl1,3:0,0:0
Borussia Dortmund,1. FSV Mainz 05,2022,34,Saturday,bl1,2:2,0:0
Borussia Mönchengladbach,FC Augsburg,2022,34,Saturday,bl1,2:0,0:0
Eintracht Frankfurt,SC Freiburg,2022,34,Saturday,bl1,2:1,0:0
1. FC Köln,FC Bayern München,2022,34,Saturday,bl1,1:2,0:0
RB Leipzig,FC Schalke 04,2022,34,Saturday,bl1,4:2,0:0
VfB Stuttgart,TSG Hoffenheim,2022,34,Saturday,bl1,1:1,0:0
1. FC Union Berlin,SV Werder Bremen,2022,34,Saturday,bl1,1:0,0:0
VfL Wolfsburg,Hertha BSC,2022,34,Saturday,bl1,1:2,0:0
SV Werder Bremen,FC Bayern München,2023,1,Friday,bl1,0:4,0:0
Bayer 04 Leverkusen,RB Leipzig,2023,1,Saturday,bl1,3:2,0:0
VfL Wolfsburg,1. FC Heidenheim 1846,2023,1,Saturday,bl1,2:0,0:0
TSG Hoffenheim,SC Freiburg,2023,1,Saturday,bl1,1:2,0:0
FC Augsburg,Borussia Mönchengladbach,2023,1,Saturday,bl1,4:4,0:0
VfB Stuttgart,VfL Bochum,2023,1,Saturday,bl1,5:0,0:0
Borussia Dortmund,1. FC Köln,2023,1,Saturday,bl1,1:0,0:0
1. FC Union Berlin,1. FSV Mainz 05,2023,1,Sunday,bl1,4:1,0:0
Eintracht Frankfurt,SV Darmstadt 98,2023,1,Sunday,bl1,1:0,0:0
RB Leipzig,VfB Stuttgart,2023,2,Friday,bl1,5:1,0:0
SC Freiburg,SV Werder Bremen,2023,2,Saturday,bl1,1:0,0:0
1. FC Köln,VfL Wolfsburg,2023,2,Saturday,bl1,1:2,0:0
VfL Bochum,Borussia Dortmund,2023,2,Saturday,bl1,1:1,0:0
1. FC Heidenheim 1846,TSG Hoffenheim,2023,2,Saturday,bl1,2:3,0:0
SV Darmstadt 98,1. FC Union Berlin,2023,2,Saturday,bl1,1:4,0:0
Borussia Mönchengladbach,Bayer 04 Leverkusen,2023,2,Saturday,bl1,0:3,0:0
